Time,Signal
4.590918183636727,2.2519174945171843
4.591918383676735,2.203835092105498
4.592918583716743,2.1539319207631866
4.5939187837567514,2.102257547562315
4.5949189837967594,2.0488630637184735
4.5959191838367675,1.993801034102894
4.5969193838767755,1.9371254454411193
4.5979195839167835,1.8788916532503332
4.5989197839567915,1.8191563275662803
4.5999199839967995,1.7579773975146562
4.6009201840368075,1.695413994779744
4.6019203840768155,1.631526396027126
4.6029205841168235,1.5663759643359605
4.6039207841568315,1.5000250896980185
4.6049209841968395,1.432537128642402
4.6059211842368475,1.3639763430433665
4.6069213842768555,1.2944078381724995
4.6079215843168635,1.2238975000537131
4.6089217843568715,1.1525119321833746
4.6099219843968795,1.0803183916760744
4.6109221844368875,1.0073847248979027
4.6119223844768955,0.9337793026500519
4.6129225845169035,0.8595709549645437
4.6139227845569115,0.78482890557605
4.6149229845969195,0.7096227061316193
4.6159231846369275,0.6340221702032768
4.6169233846769355,0.5580973071651862
4.6179235847169435,0.48191825600049737
4.6189237847569515,0.4055552191004025
4.6199239847969595,0.3290783961188007
4.6209241848369675,0.25255791794688637
4.6219243848769755,0.1760637808691371
4.6229245849169835,0.09966578096545994
4.6239247849569916,0.023433448820141593
4.6249249849969996,-0.05256401539859122
4.625925185037008,-0.12825780642764018
4.626925385077016,-0.20357957790539363
4.627925585117024,-0.2784615058140654
4.628925785157032,-0.35283635130886926
4.62992598519704,-0.4266375228735272
4.630926185237048,-0.4997991377446389
4.631926385277056,-0.57225608254566
4.632926585317064,-0.643944073074775
4.633926785357072,-0.7147997131892811
4.63492698539708,-0.7847605527320076
4.635927185437088,-0.8537651444454135
4.636927385477096,-0.9217530998196082
4.637927585517104,-0.988665143823318
4.638927785557112,-1.0544431684653683
4.63992798559712,-1.1190302851385452
4.640928185637128,-1.182370875695921
4.641928385677136,-1.2444106422132826
4.642928585717144,-1.3050966553917052
4.643928785757152,-1.3643774015552166
4.64492898579716,-1.4222028282013637
4.645929185837168,-1.4785243880620516
4.646929385877176,-1.533295081635566
4.647929585917184,-1.5864694981502703
4.648929785957192,-1.6380038549237181
4.6499299859972,-1.6878560350812593
4.650930186037208,-1.7359856236005982
4.651930386077216,-1.7823539416503373
4.652930586117224,-1.826924079191791
4.653930786157232,-1.8696609258157861
4.65493098619724,-1.9105311997871361
4.655931186237248,-1.9495034752721934
4.656931386277256,-1.986548207725513
4.657931586317264,-2.0216377574147275
4.658931786357272,-2.0547464110635913
4.65993198639728,-2.085850401595503
4.660932186437288,-2.114927925961708
4.661932386477296,-2.1419591610398525
4.662932586517304,-2.1669262775910814
4.663932786557312,-2.1898134522651715
4.66493298659732,-2.210606877645544
4.665933186637328,-2.2292947703277592
4.666933386677336,-2.245867377026893
4.667933586717344,-2.260316978711439
4.668933786757352,-2.272637892762991
4.66993398679736,-2.28282647316303
4.670934186837368,-2.290881108710281
4.671934386877376,-2.2968022192733404
4.672934586917384,-2.300592250086152
4.673934786957392,-2.302255664095055
4.6749349869974,-2.301798932368109
4.675935187037408,-2.299230522579923
4.676935387077416,-2.294560885585969
4.677935587117424,-2.287802440103514
4.678935787157432,-2.278969555516761
4.67993598719744,-2.268078532826989
4.680936187237448,-2.2551475837688395
4.681936387277456,-2.2401968081171573
4.682936587317464,-2.2232481692091364
4.683936787357472,-2.204325467709176
4.68493698739748,-2.1834543136452615
4.685937187437488,-2.1606620967469814
4.686937387477496,-2.1359779551178244
4.687937587517504,-2.109432742274526
4.688937787557512,-2.0810589925896226
4.68993798759752,-2.050890885173217
4.690938187637528,-2.018964206232294
4.691938387677536,-1.9853163099475917
4.692938587717544,-1.9499860779082911
4.693938787757552,-1.9130138771479688
4.69493898779756,-1.8744415168241464
4.695939187837568,-1.8343122035879398
4.696939387877576,-1.7926704956884563
4.697939587917584,-1.7495622558605612
4.698939787957592,-1.705034603043786
4.6999399879976,-1.6591358629820037
4.700940188037608,-1.6119155177548639
4.701940388077616,-1.5634241542918939
4.702940588117624,-1.5137134119227111
4.703940788157632,-1.4628359290154282
4.70494098819764,-1.410845288758796
4.705941188237648,-1.357795964142105
4.706941388277656,-1.3037432621886968
4.707941588317664,-1.2487432674998147
4.708941788357672,-1.1928527851649087
4.70994198839768,-1.1361292830969896
4.710942188437688,-1.0786308338494368
4.711942388477696,-1.020416055974394
4.712942588517704,-0.9615440549796677
4.713942788557712,-0.9020743639447106
4.71494298859772,-0.842066883854051
4.715943188637728,-0.7815818237077228
4.716943388677736,-0.7206796404688502
4.717943588717744,-0.6594209789071739
4.718943788757752,-0.5978666113993629
4.71994398879776,-0.536077377744321
4.720944188837768,-0.4741141250544479
4.721944388877776,-0.41203764778131746
4.722944588917784,-0.3499086279350365
4.723944788957792,-0.2877875755566586
4.7249449889978,-0.2257347695013398
4.725945189037808,-0.163810198591482
4.726945389077816,-0.10207350319613437
4.727945589117824,-0.04058391729541748
4.728945789157832,0.020599788915022475
4.72994598919784,0.0814193658222015
4.730946189237848,0.14181714054211578
4.731946389277856,0.2017360723595469
4.732946589317864,0.2611198074071099
4.733946789357872,0.31991273253130614
4.73494698939788,0.378060028292597
4.735947189437888,0.4355077210495532
4.736947389477896,0.49220273407571297
4.737947589517904,0.5480929376609283
4.738947789557912,0.60312719814893
4.73994798959792,0.6572554258639725
4.740948189637928,0.7104286218814329
4.741948389677936,0.7625989235970654
4.742948589717944,0.8137196490527064
4.743948789757952,0.8637453399754611
4.74494898979796,0.912631803490748
4.745949189837968,0.960336152469314
4.746949389877976,1.0068168444708196
4.747949589917984,1.0520337192477016
4.748949789957992,1.0959480347742843
4.749949989998,1.138522501768135
4.750950190038008,1.1797213166715923
4.751950390078016,1.2195101930637942
4.752950590118024,1.257856391474101
4.753950790158032,1.2947287475706841
4.75495099019804,1.3300976986984143
4.755951190238048,1.363935308743014
4.756951390278056,1.3962152912994394
4.757951590318064,1.4269130311243476
4.758951790358072,1.4560056038545905
4.75995199039808,1.4834717939747615
4.760952190438088,1.5092921110193793
4.761952390478096,1.533448803996516
4.762952590518104,1.5559258740216253
4.763952790558112,1.5767090851524117
4.76495299059812,1.5957859734169304
4.765953190638128,1.6131458540293104
4.766953390678136,1.6287798267892584
4.767953590718144,1.6426807796630196
4.768953790758152,1.654843390545901
4.76995399079816,1.6652641272075657
4.770954190838168,1.6739412454238027
4.771954390878176,1.6808747852999253
4.772954590918184,1.686066565792628
4.773954790958192,1.6895201774395392
4.7749549909982,1.6912409733067133
4.775955191038208,1.6912360581667805
4.776955391078216,1.689514275921705
4.777955591118224,1.6860861952862733
4.778955791158232,1.6809640937498744
4.779955991198239,1.6741619398359542
4.780956191238247,1.6656953736802023
4.781956391278255,1.6555816859502324
4.782956591318263,1.6438397951312587
4.783956791358271,1.6304902232032725
4.784956991398279,1.6155550697381702
4.785957191438287,1.599057984444881
4.786957391478295,1.58102413819419
4.787957591518303,1.5614801925547754
4.788957791558311,1.540454267874105
4.789957991598319,1.5179759099398784
4.790958191638327,1.4940760552573156
4.791958391678335,1.4687869949814396
4.792958591718343,1.4421423375421545
4.793958791758351,1.4141769700034903
4.794958991798359,1.3849270181981317
4.795959191838367,1.3544298056799065
4.796959391878375,1.3227238115386495
4.797959591918383,1.2898486271218628
4.798959791958391,1.2558449117099182
4.799959991998399,1.220754347190988
4.800960192038407,1.1846195917848683
4.801960392078415,1.147484232863298
4.802960592118423,1.1093927389178486
4.803960792158431,1.0703904107250848
4.804960992198439,1.0305233317604041
4.805961192238447,0.9898383179134067
4.806961392278455,0.9483828665559422
4.807961592318463,0.9062051050179782
4.808961792358471,0.8633537385231806
4.809961992398479,0.8198779976400549
4.810962192438487,0.7758275853024861
4.811962392478495,0.73125262345476
4.812962592518503,0.6862035993770222
4.813962792558511,0.6407313117459675
4.814962992598519,0.5948868164876793
4.815963192638527,0.5487213724772497
4.816963392678535,0.5022863871427867
4.817963592718543,0.4556333620283152
4.818963792758551,0.40881383837312146
4.819963992798559,0.3618793427624784
4.820964192838567,0.31488133290590287
4.821964392878575,0.2678711435991073
4.822964592918583,0.22089993292387367
4.823964792958591,0.17401862874250976
4.824964992998599,0.1272778755398748
4.825965193038607,0.08072798166884824
4.826965393078615,0.03441886705204707
4.827965593118623,-0.011599988606662434
4.828965793158631,-0.05727959704779742
4.829965993198639,-0.10257151206763843
4.830966193238647,-0.14742787946303443
4.831966393278655,-0.1918014862602054
4.832966593318663,-0.23564580917627778
4.833966793358671,-0.27891506226595025
4.834966993398679,-0.32156424370397285
4.835967193438687,-0.3635491816569831
4.836967393478695,-0.4048265791983975
4.837967593518703,-0.44535405822070373
4.838967793558711,-0.4850902023019611
4.839967993598719,-0.5239945984824262
4.840968193638727,-0.5620278779106569
4.841968393678735,-0.5991517553174679
4.842968593718743,-0.6353290672790592
4.8439687937587514,-0.6705238092310372
4.8449689937987594,-0.704701171196429
4.8459691938387675,-0.7378275721926555
4.8469693938787755,-0.7698706932829469
4.8479695939187835,-0.8007995092403393
4.8489697939587915,-0.8305843187923238
4.8499699939987995,-0.8591967734173541
4.8509701940388075,-0.8866099046644118
4.8519703940788155,-0.912798149969535
4.8529705941188235,-0.9377373769442169
4.8539707941588315,-0.9614049061120891
4.8549709941988395,-0.983779532072558
4.8559711942388475,-1.0048415430707458
4.8569713942788555,-1.024572738955805
4.8579715943188635,-1.0429564475103859
4.8589717943588715,-1.0599775391364468
4.8599719943988795,-1.0756224398839551
4.8609721944388875,-1.0898791428107528
4.8619723944788955,-1.1027372176637604
4.8629725945189035,-1.1141878188732866
4.8639727945589115,-1.124223691853978
4.8649729945989195,-1.1328391776078113
4.8659731946389275,-1.140030215626105
4.8669733946789355,-1.1457943450894255
4.8679735947189435,-1.1501307043660418
4.8689737947589515,-1.1530400288110767
4.8699739947989595,-1.1545246468707737
4.8709741948389675,-1.1545884744973471
4.8719743948789755,-1.1532370078823855
4.8729745949189835,-1.150477314517804
4.8739747949589916,-1.1463180225956262
4.8749749949989996,-1.1407693087592519
4.875975195039008,-1.1338428842206039
4.876975395079016,-1.1255519792594326
4.877975595119024,-1.1159113261223987
4.878975795159032,-1.1049371403416166
4.87997599519904,-1.0926471004932556
4.880976195239048,-1.0790603264196104
4.881976395279056,-1.0641973559378775
4.882976595319064,-1.0480801200624599
4.883976795359072,-1.0307319167673468
4.88497699539908,-1.0121773833175771
4.885977195439088,-0.9924424672004837
4.886977395479096,-0.9715543956874517
4.887977595519104,-0.9495416440605334
4.888977795559112,-0.9264339025371635
4.88997799559912,-0.9022620419296737
4.890978195639128,-0.8770580780762736
4.891978395679136,-0.850855135081751
4.892978595719144,-0.823687407407821
4.893978795759152,-0.7955901208533005
4.89497899579916,-0.7665994924666886
4.895979195839168,-0.7367526894331142
4.896979395879176,-0.7060877869807897
4.897979595919184,-0.6746437253506262
4.898979795959192,-0.6424602658762952
4.8999799959992,-0.6095779462204431
4.900980196039208,-0.5760380348152336
4.901980396079216,-0.541882484555969
4.902980596119224,-0.5071538857960569
4.903980796159232,-0.47189541869472496
4.90498099619924,-0.43615080496636094
4.905981196239248,-0.3999642590842295
4.906981396279256,-0.3633804389893641
4.907981596319264,-0.32644439635693795
4.908981796359272,-0.2892015264733248
4.90998199639928,-0.2516975177760801
4.910982196439288,-0.21397830111127633
4.911982396479296,-0.17608999876047562
4.912982596519304,-0.13807887329284307
4.913982796559312,-0.0999912762947971
4.91498299659932,-0.06187359703277321
4.915983196639328,-0.02377221110236595
4.916983396679336,0.014266570881674486
4.917983596719344,0.05219655450001064
4.918983796759352,0.08997171259483885
4.91998399679936,0.12754623613228452
4.920984196839368,0.16487458480903355
4.921984396879376,0.201911537348277
4.922984596919384,0.23861224143310045
4.923984796959392,0.27493226322421815
4.9249849969994,0.31082763640965205
4.925985197039408,0.34625491073533643
4.926985397079416,0.3811711999644049
4.927985597119424,0.4155342292160825
4.928985797159432,0.4493023816326262
4.92998599719944,0.4824347443267055
4.930986197239448,0.5148911535595503
4.931986397279456,0.5466322391029106
4.932986597319464,0.5776194677380604
4.933986797359472,0.6078151858453824
4.93498699739948,0.6371826610405792
4.935987197439488,0.6656861228124364
4.936987397479496,0.6932908021204641
4.937987597519504,0.7199629699094982
4.938987797559512,0.7456699745013944
4.93998799759952,0.7703802778239222
4.940988197639528,0.7940634904386845
4.941988397679536,0.8166904053310543
4.942988597719544,0.8382330304261114
4.943988797759552,0.8586646197967793
4.94498899779956,0.8779597035301397
4.945989197839568,0.8960941162213305
4.946989397879576,0.913045024063862
4.947989597919584,0.9287909505080229
4.948989797959592,0.9433118004602113
4.9499899979996,0.9565888829968084
4.950990198039608,0.9686049325691675
4.951990398079616,0.9793441286761918
4.952990598119624,0.9887921139842228
4.953990798159632,0.9969360108740747
4.95499099819964,1.0037644363978964
4.955991198239648,1.009267515629369
4.956991398279656,1.013436893392875
4.957991598319664,1.0162657443587546
4.958991798359672,1.0177487814934663
4.95999199839968,1.0178822628554023
4.960992198439688,1.0166639967283775
4.961992398479696,1.0140933450871326
4.962992598519704,1.0101712253903112
4.963992798559712,1.0049001106986348
4.96499299859972,0.9982840281173552
4.965993198639728,0.9903285555640786
4.966993398679736,0.9810408168645741
4.967993598719744,0.9704294751811569
4.968993798759752,0.9585047247796719
4.96999399879976,0.9452782811431993
4.970994198839768,0.9307633694419767
4.971994398879776,0.9149747113709523
4.972994598919784,0.8979285103680749
4.973994798959792,0.8796424352279365
4.9749949989998,0.8601356021274537
4.975995199039808,0.8394285550812378
4.976995399079816,0.8175432448469607
4.977995599119824,0.7945030063013688
4.978995799159832,0.7703325343105555
4.97999599919984,0.7450578581185284
4.980996199239848,0.7187063142803006
4.981996399279856,0.691306518167185
4.982996599319864,0.6628883340730918
4.983996799359872,0.633482843952929
4.98499699939988,0.6031223148242175
4.985997199439888,0.5718401648663388
4.986997399479896,0.5396709282513359
4.987997599519904,0.5066502187428191
4.988997799559912,0.4728146921002668
4.98999799959992,0.43820200732719117
4.990998199639928,0.4028507868035645
