Time,Signal
4.577915583116623,0.6649288287345158
4.578915783156631,0.6106275461514981
4.579915983196639,0.5561172367405492
4.580916183236647,0.5014846040377836
4.581916383276655,0.4468164375943718
4.582916583316663,0.39219944803574136
4.583916783356671,0.33772010229710514
4.584916983396679,0.28346445935308423
4.585917183436687,0.22951800675937342
4.586917383476695,0.1759654983217695
4.587917583516703,0.12289079320632779
4.588917783556711,0.07037669680169008
4.589917983596719,0.018504803640578524
4.590918183636727,-0.032644657315803266
4.591918383676735,-0.08299297473157141
4.592918583716743,-0.13246310399473174
4.5939187837567514,-0.18097981307229144
4.5949189837967594,-0.22846982484030026
4.5959191838367675,-0.27486195561389004
4.5969193838767755,-0.3200872496098354
4.5979195839167835,-0.3640791090820151
4.5989197839567915,-0.406773419878361
4.5999199839967995,-0.4481086721769479
4.6009201840368075,-0.4880260761682443
4.6019203840768155,-0.5264696724600589
4.6029205841168235,-0.5633864369920707
4.6039207841568315,-0.5987263802576772
4.6049209841968395,-0.6324426406415378
4.6059211842368475,-0.6644915716927603
4.6069213842768555,-0.6948328231654435
4.6079215843168635,-0.7234294156703757
4.6089217843568715,-0.7502478087938156
4.6099219843968795,-0.7752579625522414
4.6109221844368875,-0.7984333920646655
4.6119223844768955,-0.819751215337243
4.6129225845169035,-0.8391921940682727
4.6139227845569115,-0.856740767395251
4.6149229845969195,-0.8723850785191027
4.6159231846369275,-0.8861169941547511
4.6169233846769355,-0.8979321167708952
4.6179235847169435,-0.9078297895958212
4.6189237847569515,-0.9158130943801784
4.6199239847969595,-0.9218888419216226
4.6209241848369675,-0.9260675553700694
4.6219243848769755,-0.9283634463466549
4.6229245849169835,-0.9287943839229191
4.6239247849569916,-0.9273818565209916
4.6249249849969996,-0.9241509268089025
4.625925185037008,-0.9191301796789627
4.626925385077016,-0.9123516634104177
4.627925585117024,-0.903850824130623
4.628925785157032,-0.8936664337023544
4.62992598519704,-0.8818405111771978
4.630926185237048,-0.8684182379675046
4.631926385277056,-0.8534478669017272
4.632926585317064,-0.8369806253396473
4.633926785357072,-0.8190706125354306
4.63492698539708,-0.7997746914476777
4.635927185437088,-0.7791523752064693
4.636927385477096,-0.7572657084575286
4.637927585517104,-0.7341791438136044
4.638927785557112,-0.7099594136528645
4.63992798559712,-0.6846753975127332
4.640928185637128,-0.6583979853363048
4.641928385677136,-0.6311999368367047
4.642928585717144,-0.6031557372517669
4.643928785757152,-0.5743414497688161
4.64492898579716,-0.5448345649058047
4.645929185837168,-0.5147138471404155
4.646929385877176,-0.4840591790847636
4.647929585917184,-0.452951403507562
4.648929785957192,-0.4214721635100426
4.6499299859972,-0.38970374116545525
4.650930186037208,-0.3577288949346235
4.651930386077216,-0.3256306961731209
4.652930586117224,-0.2934923650466258
4.653930786157232,-0.2613971061724651
4.65493098619724,-0.2294279443060418
4.655931186237248,-0.19766756039059782
4.656931386277256,-0.16619812828794142
4.657931586317264,-0.135101152506559
4.658931786357272,-0.1044573072418243
4.65993198639728,-0.07434627704003828
4.660932186437288,-0.044846599395200984
4.661932386477296,-0.01603550958348271
4.662932586517304,0.012011211963561657
4.663932786557312,0.039219389451618215
4.66493298659732,0.06551659839157516
4.665933186637328,0.09083230885834993
4.666933386677336,0.11509802506318573
4.667933586717344,0.1382474209688022
4.668933786757352,0.16021647168428446
4.66993398679736,0.1809435803853222
4.670934186837368,0.2003697005135229
4.671934386877376,0.2184384530179117
4.672934586917384,0.23509623841137295
4.673934786957392,0.25029234342467727
4.6749349869974,0.26397904205126227
4.675935187037408,0.2761116907868313
4.676935387077416,0.28664881787902635
4.677935587117424,0.29555220641402496
4.678935787157432,0.30278697107880564
4.67993598719744,0.30832162845017924
4.680936187237448,0.3121281606741611
4.681936387277456,0.31418207241188195
4.682936587317464,0.3144624409416281
4.683936787357472,0.31295195931947994
4.68493698739748,0.30963697251471717
4.685937187437488,0.3045075064495695
4.686937387477496,0.29755728988678604
4.687937587517504,0.2887837691222323
4.688937787557512,0.27818811545365113
4.68993798759752,0.26577522541080617
4.690938187637528,0.2515537137461226
4.691938387677536,0.23553589919896528
4.692938587717544,0.21773778306083447
4.693938787757552,0.19817902058243167
4.69493898779756,0.17688288527762766
4.695939187837568,0.15387622619305014
4.696939387877576,0.12918941822553445
4.697939587917584,0.10285630558324865
4.698939787957592,0.07491413849959329
4.6999399879976,0.04540350332186099
4.700940188037608,0.01436824610968231
4.701940388077616,-0.018144610109259236
4.702940588117624,-0.05208495426651735
4.703940788157632,-0.08739968219142737
4.70494098819764,-0.12403279737743372
4.705941188237648,-0.16192551738171018
4.706941388277656,-0.20101638565233132
4.707941588317664,-0.24124138856708927
4.708941788357672,-0.28253407745762105
4.70994198839768,-0.3248256953831349
4.710942188437688,-0.3680453084088056
4.711942388477696,-0.41211994113486305
4.712942588517704,-0.4569747162146204
4.713942788557712,-0.5025329975916895
4.71494298859772,-0.5487165371795658
4.715943188637728,-0.5954456246997415
4.716943388677736,-0.6426392403890437
4.717943588717744,-0.6902152102808673
4.718943788757752,-0.7380903637597628
4.71994398879776,-0.786180693085207
4.720944188837768,-0.8344015145759341
4.721944388877776,-0.8826676311429554
4.722944588917784,-0.930893495857378
4.723944788957792,-0.9789933762363933
4.7249449889978,-1.026881518930095
4.725945189037808,-1.0744723144902
4.726945389077816,-1.1216804619024925
4.727945589117824,-1.16842113256469
4.728945789157832,-1.2146101333923007
4.72994598919784,-1.2601640687375881
4.730946189237848,-1.3050005008080554
4.731946389277856,-1.3490381082743554
4.732946589317864,-1.3921968427609743
4.733946789357872,-1.434398082916858
4.73494698939788,-1.4755647857681637
4.735947189437888,-1.515621635060225
4.736947389477896,-1.5544951863019714
4.737947589517904,-1.5921140082322582
4.738947789557912,-1.6284088204343399
4.73994798959792,-1.6633126268324319
4.740948189637928,-1.696760844812177
4.741948389677936,-1.7286914297152012
4.742948589717944,-1.7590449944668167
4.743948789757952,-1.7877649241057847
4.74494898979796,-1.814797484994342
4.745949189837968,-1.8400919284972745
4.746949389877976,-1.863600588929521
4.747949589917984,-1.8852789755829085
4.748949789957992,-1.9050858586537343
4.749949989998,-1.9229833489052293
4.750950190038008,-1.93893697091068
4.751950390078016,-1.952915729735388
4.752950590118024,-1.9648921709286724
4.753950790158032,-1.9748424337096429
4.75495099019804,-1.9827462972439072
4.755951190238048,-1.988587219921659
4.756951390278056,-1.992352371561099
4.757951590318064,-1.994032658474859
4.758951790358072,-1.9936227413508778
4.75995199039808,-1.9911210459131146
4.760952190438088,-1.9865297663413886
4.761952390478096,-1.979854861443689
4.762952590518104,-1.9711060435882912
4.763952790558112,-1.9602967604170214
4.76495299059812,-1.9474441693749638
4.765953190638128,-1.932569105105831
4.766953390678136,-1.9156960397759764
4.767953590718144,-1.8968530364036824
4.768953790758152,-1.8760716952840053
4.76995399079816,-1.8533870936126553
4.770954190838168,-1.8288377184256266
4.771954390878176,-1.8024653929841736
4.772954590918184,-1.7743151967475923
4.773954790958192,-1.7444353790882803
4.7749549909982,-1.7128772669159975
4.775955191038208,-1.6796951663899922
4.776955391078216,-1.644946258908875
4.777955591118224,-1.6086904915792908
4.778955791158232,-1.5709904623753925
4.779955991198239,-1.5319113002108726
4.780956191238247,-1.4915205401553606
4.781956391278255,-1.4498879940370257
4.782956591318263,-1.4070856166806467
4.783956791358271,-1.3631873680404742
4.784956991398279,-1.3182690714941745
4.785957191438287,-1.2724082685717593
4.786957391478295,-1.2256840704005039
4.787957591518303,-1.1781770061529087
4.788957791558311,-1.1299688687908884
4.789957991598319,-1.0811425584042451
4.790958191638327,-1.031781923446307
4.791958391678335,-0.9819716001738461
4.792958591718343,-0.9317968506014853
4.793958791758351,-0.8813433992839091
4.794958991798359,-0.8306972692414393
4.795959191838367,-0.7799446173462359
4.796959391878375,-0.7291715694872162
4.797959591918383,-0.6784640558322934
4.798959791958391,-0.6279076465066622
4.799959991998399,-0.577587388004477
4.800960192038407,-0.5275876406502458
4.801960392078415,-0.47799191742408903
4.802960592118423,-0.4288827244625764
4.803960792158431,-0.3803414035431429
4.804960992198439,-0.3324479768566327
4.805961192238447,-0.28528099436812004
4.806961392278455,-0.23891738406088783
4.807961592318463,-0.19343230535278463
4.808961792358471,-0.14889900596869504
4.809961992398479,-0.10538868254523853
4.810962192438487,-0.06297034523722352
4.811962392478495,-0.021710686587613135
4.812962592518503,0.018326045085995567
4.813962792558511,0.05707816754347052
4.814962992598519,0.0944866814775402
4.815963192638527,0.1304953821468992
4.816963392678535,0.1650509655712029
4.817963592718543,0.19810312908307326
4.818963792758551,0.22960466604283963
4.819963992798559,0.2595115545331891
4.820964192838567,0.2877830398626432
4.821964392878575,0.31438171071844057
4.822964592918583,0.3392735688220628
4.823964792958591,0.36242809195305953
4.824964992998599,0.38381829021953656
4.825965193038607,0.4034207554670111
4.826965393078615,0.4212157037303723
4.827965593118623,0.43718701064734106
4.828965793158631,0.4513222397653033
4.829965993198639,0.46361266368720117
4.830966193238647,0.4740532780160849
4.831966393278655,0.482642808071738
4.832966593318663,0.489383708366888
4.833966793358671,0.49428215484451754
4.834966993398679,0.49734802989167637
4.835967193438687,0.49859490015937297
4.836967393478695,0.4980399872319322
4.837967593518703,0.4957041312029299
4.838967793558711,0.4916117472289025
4.839967993598719,0.4857907751451656
4.840968193638727,0.478272622241833
4.841968393678735,0.4690920993113314
4.842968593718743,0.45828735009142957
4.8439687937587514,0.44589977424106847
4.8449689937987594,0.43197394399839195
4.8459691938387675,0.4165575146827205
4.8469693938787755,0.399701129214295
4.8479695939187835,0.3814583168368683
4.8489697939587915,0.3618853862397985
4.8499699939987995,0.3410413132868985
4.8509701940388075,0.31898762356966237
4.8519703940788155,0.2957882700129457
4.8529705941188235,0.27150950577019034
4.8539707941588315,0.24621975265471743
4.8549709941988395,0.21998946536224184
4.8559711942388475,0.19289099174792537
4.8569713942788555,0.16499842942869883
4.8579715943188635,0.13638747898885534
4.8589717943588715,0.10713529407370824
4.8599719943988795,0.07732032866173455
4.8609721944388875,0.047022181811130825
4.8619723944788955,0.016321440182110784
4.8629725945189035,-0.01470048136015995
4.8639727945589115,-0.04596150075286296
4.8649729945989195,-0.07737903104105977
4.8659731946389275,-0.10887014366671016
4.8669733946789355,-0.1403517324248141
4.8679735947189435,-0.1717406777689362
4.8689737947589515,-0.2029540111474174
4.8699739947989595,-0.23390907905195
4.8709741948389675,-0.2645237064605303
4.8719743948789755,-0.29471635935781354
4.8729745949189835,-0.3244063060180494
4.8739747949589916,-0.3535137767379411
4.8749749949989996,-0.3819601217096065
4.875975195039008,-0.4096679667279499
4.876975395079016,-0.4365613664303095
4.877975595119024,-0.46256595477149026
4.878975795159032,-0.48760909244241035
4.87997599519904,-0.5116200109465129
4.880976195239048,-0.5345299530547934
4.881976395279056,-0.5562723093669019
4.882976595319064,-0.5767827507136019
4.883976795359072,-0.5959993561439573
4.88497699539908,-0.6138627362489649
4.885977195439088,-0.6303161515822866
4.886977395479096,-0.645305625948754
4.887977595519104,-0.658780054340646
4.888977795559112,-0.6706913053122995
4.88997799559912,-0.6809943175946115
4.890978195639128,-0.6896471907618271
4.891978395679136,-0.6966112697745862
4.892978595719144,-0.7018512232352111
4.893978795759152,-0.705335115203222
4.89497899579916,-0.7070344704315442
4.895979195839168,-0.7069243328966782
4.896979395879176,-0.704983317509043
4.897979595919184,-0.7011936549029143
4.898979795959192,-0.6955412292186288
4.8999799959992,-0.6880156088036422
4.900980196039208,-0.6786100697722607
4.901980396079216,-0.6673216123781044
4.902980596119224,-0.6541509701670037
4.903980796159232,-0.6391026118920916
4.90498099619924,-0.6221847361869269
4.905981196239248,-0.6034092590063488
4.906981396279256,-0.5827917938588745
4.907981596319264,-0.5603516248684118
4.908981796359272,-0.5361116727167974
4.90998199639928,-0.5100984535326635
4.910982196439288,-0.4823420308055546
4.911982396479296,-0.4528759604178731
4.912982596519304,-0.4217372289005942
4.913982796559312,-0.3889661850315311
4.91498299659932,-0.3546064649081221
4.915983196639328,-0.3187049106392988
4.916983396679336,-0.2813114828130558
4.917983596719344,-0.2424791669087278
4.918983796759352,-0.20226387383462693
4.91998399679936,-0.1607243347828936
4.920984196839368,-0.11792199060450965
4.921984396879376,-0.07392087591823482
4.922984596919384,-0.028787498176974666
4.923984796959392,0.017409288074685926
4.9249849969994,0.06459841150904493
4.925985197039408,0.11270671863824891
4.926985397079416,0.16165911249169843
4.927985597119424,0.21137869507981194
4.928985797159432,0.26178691336926346
4.92998599719944,0.31280370848738176
4.930986197239448,0.36434766786767836
4.931986397279456,0.41633618004242984
4.932986597319464,0.4686855917832133
4.933986797359472,0.5213113672859413
4.93498699739948,0.5741282490926665
4.935987197439488,0.6270504204391683
4.936987397479496,0.6799916687147258
4.937987597519504,0.7328655497182192
4.938987797559512,0.7855855523929891
4.93998799759952,0.8380652637222129
4.940988197639528,0.8902185334661865
4.941988397679536,0.9419596384231054
4.942988597719544,0.9932034458957152
4.943988797759552,1.0438655760482585
4.94498899779956,1.0938625628397665
4.945989197839568,1.1431120132225738
4.946989397879576,1.1915327642985176
4.947989597919584,1.23904503812924
4.948989797959592,1.2855705939009847
4.9499899979996,1.331032877150203
4.950990198039608,1.3753571657615147
4.951990398079616,1.4184707124555411
4.952990598119624,1.4603028834917586
4.953990798159632,1.5007852933178742
4.95499099819964,1.5398519349057243
4.955991198239648,1.5774393055218263
4.956991398279656,1.6134865276894264
4.957991598319664,1.6479354651084441
4.958991798359672,1.680730833309147
4.95999199839968,1.711820304825861
4.960992198439688,1.7411546086875171
4.961992398479696,1.7686876240326819
4.962992598519704,1.7943764676682998
4.963992798559712,1.8181815754030155
4.96499299859972,1.8400667769979164
4.965993198639728,1.8599993645898758
4.966993398679736,1.8779501544554915
4.967993598719744,1.8938935419962353
4.968993798759752,1.9078075498387015
4.96999399879976,1.919673868957081
4.970994198839768,1.9294778927385925
